ItemID,Sentiment,SentimentText
81528,0,_tag_ thankss i need it like pronto though beach on sunday but tonight i 'm hittin up semi annual haha scoree hopefully find one !
30385,1,"_tag_ nice _num_ , bribery is definitely the way to go"
72492,1,_tag_ yes i do ! i 'll try posting some pics when i can
45599,0,_tag_ we just heard it too ! we 're going to start drowning soon
34858,1,_tag_ owtf ? damn fat fingers .
482,1,am excited
19860,0,_tag_ really want bbc america now
14857,1,. oh and ok i 'm going too baltimore tmrw . so umma immaa gunnah watch pearl harbor
83345,0,_tag_ i came up for beths lunch at work and they are so slammed she ca n't take her break .
33831,0,_tag_ _tag_ _tag_ gesnapt was nicotinekauwgom
46903,1,_tag_ hey . i never got to tell u this before . but im really glad your home
97810,0,_tag_ . haha . i miss you . sorry i could n't come out tonight .
73911,0,_tag_ gosh ! its actually my fault lol i was on my cell phone !
45848,1,"_tag_ yes , that pretty much makes you the coolest ! lol"
14883,0,( _tag_ ) oh for goodness ' sake . now being followed by 'britney sex tape ' . am just going to shut up and go and do some work .
31381,1,_tag_ girk ! remember how i greeted you when you came back ? just wait till you come back again !
30513,1,_tag_ where 's the list ? i wan na see
77830,0,_tag_ _tag_ good morning guys ! no plans today weather is overcast and dull with drizzle sunday papers is in order !
93987,1,_tag_ high fives
41579,1,_tag_ hahaha how is your night going ?
89577,1,_tag_ hangover ?
21855,1,_tag_ shall we make friends lol
81799,1,"_tag_ you should n't hateee it , your so pretty , you and sam are stunning sisters . belive it its true xx"
25692,1,_tag_ good morning or afternoon ! how are you adrian ?
85084,1,_tag_ i hear you brother . i 'm doing some hella good deeds myself in downtown houston
13903,0,. thesis .
62030,1,"_tag_ heh , i think you may have hit a sore point for me"
65900,0,_tag_ lololol for once not doing cc stuff good luck !
24000,1,_tag_ we 're going to be good friends . lol . love ya !
87442,1,_tag_ my mommy does n't drink
23960,1,_tag_ after london you should take a trip to my beautiful birthplace goodnight love . sweet dreams .
10632,1,"_hash_tag_ da end of my _num_ th grade year , moms had _num_ pick up da stuff that was confiscated from me dat year . i got my _num_ walkmans back"
36970,1,_tag_ let me know if you have any questions about _tag_ !
8041,0,_hash_tag_ you broke my heart again today
25150,0,_tag_ clean me !
26848,1,_tag_ hummus pretty good i like roasted red pepper one too ! ok . off to bed nite nite
57425,1,_tag_ that was a good one though
69463,1,"_tag_ stephen , do you know where one can pick up your cd . in _num_ days ?"
95545,1,"_tag_ wicked beans , look forward to it"
26724,1,_tag_ your son is the best kid ever ! i knew there was a reason he 's emperor of the clubhouse ! genius !
19952,0,_tag_ you are ? ahhh ! i 'm so jealous . they commented me on myspace . haha ! i doubt they 'd tour in australia
90359,0,_tag_ look like it 's al qaeda again . ( from cnn report )
2417,0,homework . uggh
49102,0,_tag_ i knooww my hot water bottle iss in whangamata without me . ahhhhh
76972,1,_tag_ i know . and the maine will be there too . woot woot
40113,0,_tag_ if i would n't have to auction my own stuff on ebay for getting any money i surely would 've bought some of your stuff .
24234,1,_tag_ rawrr ! are you looking forward to wearing your bikini ? what colour will it be ? _tag_
60469,1,_tag_ : have a wonderful time in vegas !
61058,0,_tag_ yeah it was a old episode from like season one with no marcel that monkey is legend !
60667,1,_tag_ : i highly recommends you join www . m _num_ e . asia you can earn money from free shareholder by dividends . even you do nothing !
1754,0,equals sad . in case you were wondering .
2745,0,i juss wish hed talk .
45076,1,"_tag_ pinch , punch , first of the month , no returns i 'm sorrrrrry ; ) aha , june . already : june 's gon na be good though , me'thinks"
4422,1,other life experience in this awsome show ! _hash_tag_
32509,0,_tag_ your clues suck .
89569,1,_tag_ see me tues ? you said the same thing about sat ! did n't see you then . unless you were stealthy ? that 's it ! you were there !
19591,1,goodsex is wen a females pussy is beating like a heart
13982,0,. fml i have a weakness for chocolate . i guess that means a lap tomorrow
56796,1,"_tag_ ah , order one for me too"
84797,0,_tag_ that song gives me the cold sweats
60551,0,_tag_ _tag_ i was wondering where our c was too
28988,1,_tag_ i heart damien rice
68425,1,"_tag_ yeah , i 'm all over the place . it 's a bit naughty . i have work to do ."
48759,1,_tag_ ioo avnu beda . he was checking out females there .
21140,0,_tag_ mmmm meeee toooo . too bad you do n't live closer
7501,1,_hash_tag_ says : is here anybody fun for me ? kiss
23135,0,"_tag_ i am working on getting certified as a tahiti tourism specialist , so i get good deals all the time , but not free ."
53212,1,_tag_ it 's lovely here
3558,0,srsly i understood you first time . i was just think of the answer for _num_ seconds . repeating in english just pissed me off .
26708,1,_tag_ _tag_ _tag_ night guys . x it 's _num_ pm here love you hope everything blows over soon x
41168,0,_tag_ we leave a week from today
35082,1,_tag_ thats what we are doing too
63358,1,_tag_ _tag_ we were there in spirit . any offers ?
75557,1,"_tag_ i 've built my following the old fashioned way , i earned it ."
82486,1,_tag_ i had an alergy on smth by besides that everything was good
48464,0,"_tag_ speakeasy speed test is my usual goto for bandwidth measurement , though if all you have is dancing lights ."
59777,1,_tag_ hatenight rocks !
26270,1,_tag_ i figured you 'd be pretty thrilled !
307,0,_hash_tag_
55274,1,_tag_ i hear ya ! i made my own . would n't be able to drag myself out of the house without it . have a great day !
50659,0,_tag_ sunshine . it 's raining up here
16701,1,kyliebt : green day
84737,0,_tag_ omg ! i 'm glad he 's okay !
81901,0,_tag_ haha aww baby : ' ) i hope you dont get too cold ! atleast you have supplies in greggs ; o i love you xxx
39301,0,_tag_ u are crazy ! so u 'll get like _num_ _num_ hours sleep ? oh god help u lol xx
91842,1,_tag_ to each his own
81,0,"i will send sunshine to northern ireland , are you going swimming today _tag_"
59404,0,_tag_ rofl . best vid ever ! i miss those days
74540,0,_tag_ had a panic with the car .
96931,1,_tag_ i know ! yayy
61900,1,_tag_ iphone _num_ comes out in _num_ days
57135,0,_tag_ glad to know you made it home o . k . flying always makes me nervous !
49969,0,"_tag_ the video 's not working for me . sorry , i am out ( amandapalmer live _url_link_ )"
98856,0,_tag_ awe that sucks so bad
68191,1,_tag_ was n't it _num_ legit ?
84045,1,_tag_ how was it at the camping ?
85751,1,_tag_ because you 're not exactly in those parts of northern emirates it was _num_ richter i think .
899,1,_tag_ awesome _num_ th quarter ladies ! great game
62042,1,_tag_ it was lovely . tom got me a new pink rucksack so were off to trial it on our walk to regents park with the lunch in it .
33403,1,"_tag_ umm , i dunno yet , ill know my appointment time/date on wednesday i shall let you know and you should come"
49067,1,_tag_ you 're such a sweetheart for doing all that . if nothing else i hope your kyle appreciates it
78372,1,_tag_ amazingly enough i do n't have a headache
33454,0,_tag_ my dad was telling me that on our way home earlier . _num_ passengers ?
58560,1,_tag_ maybe you could compose a green tango .
48414,0,_tag_ hang in there . something will come along ! you 're too good for it not to fall in place !
63215,1,_tag_ it 's a goofy system but love van thx _url_link_ _num_ s _num_ nm
40277,0,"_tag_ mmh , you are stupid sometimes , but not as much as me , for i am the stupid , fucked up , retarded one in our relationship"
91299,0,_tag_ i love u _num_ but i jus misss u sooo much .
54957,1,_tag_ who me ? no i dont get offended that fast but i joke very often and sometimes ppl think i am offended even off the internet .
80307,0,_tag_ vpns suck .
38468,0,_tag_ suuure
87906,0,_tag_ if i was smart i could have at least made a few bucks out of it
64850,0,_tag_ me too . ive been in bed the past _num_ days sick yeah its meant to be stormy here later . i hate winter and the cold
20286,1,_tag_ yay for new readers ! they ca n't resist your stories .
38092,0,"_tag_ i got the chicken t . b . m . with tomato basil soup , baby carrots raspberry tea . yummy ! but very small sandwich"
42866,0,_tag_ i miss you a lot gra
89803,0,_tag_ nice wig ! was it expensive ? i ca n't seem to find affordable ones in singapore
22885,0,_tag_ haha i was out in sun valley for that filming stuff i told you about . yeah it rained during the day while i was walking back !
74759,1,_tag_ right back at ya stunning lady xxx thanks ange xxx
50570,1,_tag_ congrates on ur anniversary
22313,1,_tag_ will do
10644,0,"twentyfour hours on an empty brain , i got my finger on the trigger and you 're in my way . work time"
23270,0,_tag_ would not sing i want candy we 're so sad . _hash_tag_
63838,0,_tag_ word ? oh shit yea i do wan na check that out . i do n't get off work till _num_ though
62365,0,_tag_ typewriter action is limited on my front i did find a sewing machine today in hard rubbish collection tho
51904,0,_tag_ i want a pzone and a slush
6899,1,_hash_tag_ good news week just started and mcdermott already bagging religion
46668,1,_tag_ holy shit ! that pool thing was wicked !
78028,0,_tag_ awwww dang ! i missed my morning cuddle lol
84552,1,_tag_ have a good one
40270,1,_tag_ oh no i missed it i was ment to put it on but got distracted talking to someone i shall have to watch it online
55946,0,"_tag_ i do n't know about europe , but brazil is missing you a lot ! kisses _hash_tag_"
61557,1,_tag_ i 'm happy tweetdeck has spellcheck
65168,0,_tag_ i 'm going to see _num_ again . lol . i 'm going with the girls on my floor . it 's our last time to do something as a group .
75596,0,_tag_ i 'm loving the weather here . but i 'm missing people day by day . im still homesick
86425,1,_tag_ get a secretary
22083,1,_tag_ heyhey ! i 'm a parawhore too ! lol !
37364,1,_tag_ thank you for the _hash_tag_ ! we appreciate it !
70524,0,_tag_ can you give me the apple server link please to the ipsw ? shiftupdate doesnt work for me
7402,0,_hash_tag_ my first time ever going to times square . nyc = heaven ? i wish i lived there
36500,0,"_tag_ come to brazil , pleeeease"
12914,1,he calls me _num_ times a day she called radio _num_ _num_ times today but her dad put the phone down
52728,1,_tag_ i 'm picking out goodies from your catalog for a _num_ th of july bbq newsletter . how 're you doing ?
96350,1,_tag_ get _num_ followers a day using www . tweeteradder . com once you add everyone you are on the train or pay vip
40116,1,"_tag_ no chance of your divine cover of i know it from madonna ? seriously , i 'd lose my shit ."
26814,1,_tag_ : i like keeping all conversations on here good to see you on board
99316,0,_tag_ havnt talked to u in a while
20610,0,_tag_ that 's what you get for abandoning us ! i 'll miss you .
69352,1,_tag_ omg bradie i love you and your rio undies
34365,1,_tag_ aw thanks ! i follow your blog as well very nice !
80817,1,_tag_ very good choices ! good night ! i am off to bed .
60823,1,_tag_ what u doin ?
86440,1,_tag_ not as bad as when i met dom full frontal on the landing early one morning !
28651,0,_tag_ r . i . p jimmy
36227,1,"_tag_ ooh so you 're going to record the rest of it in the uk ? whatever , just glad you 're coming back ! x"
39075,1,_tag_ will do !
67281,1,_tag_ _tag_ _tag_ _tag_ _tag_ _tag_ _tag_ _tag_ thanks for the retweets !
93081,1,_tag_ you 're awesome !
91570,1,_tag_ omg . i know i know ca n't wait !
87347,1,_tag_ hi hun ! how r y ? im great
63572,0,_tag_ hah ! sorry .
58419,0,_tag_ hey bebe . see you found twitter ! love ya and late happy birthday ( sorry )
11130,1,_hash_tag_ more levels like killhouse and shipment for spraying fun
63092,0,_tag_ hehe its all good fun . no im afraid not other than im supposed to be cleaning wish i was somewhere hot ! so what are you doing ?
51124,0,"_tag_ lol but did it go well ? thanks hun , feel worse today though hoping trip to town for unnecessary shopping will cure me ."
55222,1,_tag_ if you want to know what is follow friday read this _url_link_
10999,1,"_hash_tag_ if you like seal . and love songs , this is my choice for his best work . kiss from a rose"
99508,0,_tag_ _num_ ! i win gahhhhhhh i 'm so silly . i could have done all of this yesterday !
82844,1,"_tag_ my friend . see a doctor asap , take enuf rest and drink a lotsa water be well soon"
14246,0,". eew . id actually forgotten about the toast for like _num_ minutes until i typed that , now i 'm like yay toast but now it 's cold and gross ."
86274,1,_tag_ hey ! vote for _tag_ ! he 's currently in _num_ rd place ! _url_link_ spread the word ! vote as many times as you can
4839,0,the quote in the middle of this section is discouraging . i 'll get it in the dsm yet ! _url_link_
21237,0,"_tag_ good way to ruin your perfect body baby . i love you , hope you 're sleeping good ."
21405,0,_tag_ i do n't think i can join you for the shoot tomorrow nobody wants to work for me because its fucking dad 's day . boo .
37850,0,_tag_ i did n't know your phone died . i posted some stuff on your facebook wall . are you on aim ?
20908,1,_tag_ i will
1418,0,byee guysss
21456,1,_tag_ wait what 's your roll on that plane ? i do n't understand your shorthand .
10472,0,"_hash_tag_ wondered why out of the billion people in the world , you fell in love with that one person that you can never have !"
30605,0,_tag_ no do n't go .
63411,1,_tag_ and this i know but u know ur nosey . you do n't miss shit ! but i appreciate it though .
18999,0,: o _tag_ thanks to you i remembered my dreams ! which is not a good thing . it was all about what you just said : o ( n )
3303,0,our plans changed we are n't able to see transforers tonight ! sorry _tag_ _tag_ make it up to you !
6719,1,_hash_tag_ _tag_ thank you for your kindness and your wonderful words ! do n't want to miss any of your tweets !
14261,0,. funds . ugh !
26791,0,_tag_ talk about it . i came home to an empty house the other day . so sad and lonely
93023,1,"_tag_ black , one suger please actually i just made one ."
24903,1,_tag_ yeah i hope i can make it too .
70946,0,_tag_ yes ma'am
40104,0,"_tag_ _tag_ oh poo , i missed out . but here 's mine anyway . _url_link_"
60004,1,_tag_ nice one . bill gates will be working for you soon
97392,1,_tag_ i wan na come ! how come u did n't invite me !
83059,1,_tag_ yeah . but a fair few people in my class did really well .
27940,1,_tag_ thanks always reliable
28763,1,"_tag_ haha , good to see that u stay up not b/c of insomnia sleep tight , sweet dream !"
36378,1,_tag_ i believe so . it is indeed a gift from god .
5425,1,_hash_tag_ he 's one of those people you just wan na hug _tag_
94622,0,_tag_ wow i was really excited about that music video then it was pretty lame
49022,0,_tag_ thanks man maybe i should knit a sweater yo
24036,0,"_tag_ keep your chin up , man ! stay strong !"
45244,0,_tag_ what ! what whaaaaaaa omg
17812,1,_tag_ you are hilar !
65871,1,_tag_ congrats ! glad you liked it _hash_tag_
39659,0,_tag_ transmission fluid seems fine . yeah still waiting in that tow truck
64319,1,_tag_ thanks hun fact it 's still sunny helps ! hope you have a good day too and that work is n't too evil xxx
2341,0,i 've been bitten by bitey things all over my legs and it itches like fuck !
4340,0,now what colie ?
11424,1,_hash_tag_ ring i was just attacked by _tag_ time for some revenge ?
34734,0,_tag_ i am so sorry he is a douchebuckle
27182,0,_tag_ aaron i miss you .
22411,0,_tag_ if i got rid of you they 'd arrest me unless i make it look like an accident !
82232,1,_tag_ _tag_ hahahaha my friend got a pickup line thing onher iphone were testing it out ahahha
18552,0,_tag_ aww how sad for room
75736,0,"_tag_ baha you can replace yr aa dresses , my cubbies top is not replaceable , and and and , i 'm just jealous cause i want one"
3927,1,love you lex
10567,0,_hash_tag_ i would n't need all this dental work
63514,1,_tag_ thank you very much
37213,1,_tag_ thanks for constantly posting great info
99487,1,_tag_ thank you !
61877,0,_tag_ oh no very very shit ! on sunday is christines ballet show . you must get healthy until sunday ! very fast ok ?
48205,0,"_tag_ i do n't know but it 'll have to be lovely , that 's for sure . _tag_ who r u what have you done with our dan ? t _num_"
26920,0,_tag_ im not ! i dont knoww . its out na ata ?
22954,1,_tag_ i guess it 's pun intended .
71980,0,_tag_ a cool washcloth on ur forehead usually helps a lil bit !
41144,0,_tag_ i am so jealous of your brawl ! i 'm never involved in fights anymore
90732,1,_tag_ noi mean the watch instantly part of netflixi can just sign in under jeremy and watch them ! yay !
29262,1,_tag_ thank you !
76540,1,_tag_ night
90617,1,"_tag_ boy you 're on top of things ! i 'm doing my best with her . you 're right , more to come soon ."
24820,1,_tag_ oh ! and you have to let me know which mascara you like best
98527,1,_tag_ thanks for the bonus info . will be in contact with you as i read your book .
6670,1,_hash_tag_ _tag_ and _tag_ are the best dolls ever ! love you girls .
35955,1,_tag_ that kid is amazing . we could learn a thing or two from kids like him .
38683,1,_tag_ you read what i said . just saying there is .
74835,0,_tag_ i know !
32945,0,_tag_ my native land ! i miss it
57119,0,_tag_ what ! remove boo how very dare you ! bleeding hell bass talk about out of sight out of mind . boo is distraught
95402,0,"_tag_ do n't think it works . does n't seem to be searchable , at least not on twitterfon . bummer it 's like playing superman on n _num_"
28316,1,_tag_ put the link to facilitate
78334,1,_tag_ have i told you lately that you are fabulous ?
41006,1,_tag_ he keeps pulling houdini 's doubt he 's gon na answer . hahah . you 'd kick his ass anyways .
2630,0,i hate budget cut . it 's not making me happy .
83851,1,_tag_ i believe you are _num_ but you look a lot younger !
9754,1,_hash_tag_ _tag_ _tag_ _tag_ _tag_ _tag_ all the cool people from _hash_tag_
63619,1,_tag_ hellloooooo !
83294,1,_tag_ nightnight my fellow cappster . lol sleep tight
95323,1,_tag_ haha sweet lovin the profile pic btw hahaha where u golfin ?
52287,1,"_tag_ hello you na its just right this time of year not to hot and not to cold , but soon will be freezing"
80361,1,_tag_ good work ! i 'm on my way to _tag_ 's place _num_ competitive game uno we 've really got ta stop living on the edge teehee
10285,0,_hash_tag_ is down again !
69973,0,_tag_ not at all . i miss the good ol days
48707,1,_tag_ that 's when church get out
47042,0,"_tag_ yeah dude , a part of me needs more spitalfield though"
58563,0,_tag_ ill be there toooooo
27562,0,"_tag_ wow , multiple vacations must be nice i 'll be cutting grass in the _num_ degree nc , and envious"
25782,0,"_tag_ looks pretty nice , but i get about _num_ fps in firefox _num_ and it 's not working at all in safari _num_"
41186,0,"_tag_ unfortunately , my job supplies me with neither . _hash_tag_"
48005,1,_tag_ sounds like a lot of people i know
25370,0,_tag_ working a late shift i usually work early .
56427,1,_tag_ awww congrats ! to u and _tag_ hope both of u are doing well !
50466,0,_tag_ sorry
56781,1,_tag_ you know that i got ta say time 's slipping away . and what will it hold for me ? _num_
76184,1,_tag_ cynthia ! where have you been ?
93112,0,_tag_ i 'm sorry man
579,1,im in love and i do n't care who knows it ! elf
42137,1,_tag_ guter hinweis _hash_tag_ source ecology liebe gre nach mainz !
92935,1,_tag_ picking up . hope your beach day wad good sweety
24444,1,"_tag_ sunburned in the face , and yes , dark , i want to get my hair done actually , har har ! on thursday siguro ."
28264,1,_tag_ you got mail rsvp
516,1,having a luvly day _url_link_
97595,1,_tag_ love the purple one
44075,1,_tag_ watch your step
33879,0,"_tag_ yeah it isnt . i went all out in soccer this year , on the school team and rep , playing every day , and these problems came up"
32702,0,_tag_ glad i coud entertain u w/ my stupidity . i had a great time my mg 's despite being really nervous . would luv to do again
63918,1,_tag_ : o ooo i no hu u mean now lolage
82939,1,_tag_ ahh hunny ! i miss our cullenish talks ! i do hope cullens been gentle with youuu ! jacobs keeping me verayy warm : d haha !
67371,1,_tag_ haha yes that nick thankies hun ^^ ) did you get your lostprophets tix ? xo
99012,1,_tag_ to them ! not to us though . hah . who am i kidding . ) psst . post the photos from the starbucks in shang . i neeeed .
38014,0,_tag_ ice cream makes everything better ! sorry about your car .
71551,1,_tag_ we will b soon hah
26082,1,_tag_ thank you for the felicidades
38710,1,_tag_ thanks .
46226,0,_tag_ i have a vcr but only _num_ analog channels . that 's good for shows on the major networks but not the ones off them !
43485,1,"_tag_ you 've got a point there boy , this is messed up ."
8389,1,_hash_tag_ ? _tag_ ( william park ) : _tag_ i 'd buy your _num_ st anal scene dvd in a heartbeat . yo _url_link_
78300,1,_tag_ where was this advice yesterday !
41172,1,_tag_ you 're welcome
28375,0,_tag_ your links have been short recently and just leading to error pages . ca n't get to the stories
73790,1,_tag_ i 'll send u deetz n my thoughts in the next couple of days
34482,1,_tag_ because i did n't know u wanted to !
18769,1,": sweet go lakers law : dude kobes been magnificent me : has he been , like , totally fab ? like , omg ? law : fuck u"
50489,1,_tag_ one by one . step by step . that 's how tasks can be successfully accomplished good luck
47457,1,_tag_ yey ! david is in the top _num_ on mr . twitter universe ! _url_link_
78314,1,_tag_ i cant tonight i mean i can if some _num_ create a chatbox who works with my ipod btw brb _num_ minutes lol
70364,0,_tag_ why are you at school ?
79032,0,_tag_ i am tres amused by the header . if i had any layout skillz i would help you bb
98867,1,"_tag_ oh no , i believe you misunderstand . i love me some pearl jam , and my unknowing of you 're knowing make me a bad friend"
32482,1,_tag_ just got it . guess there was a bit of a delay with the direct message . thanks muchly .
68172,0,_tag_ leslerrrs _num_ i need to make a shirt too . lol . how are you _num_ doing ?
84767,1,_tag_ fox and triple m you ?
38022,0,_tag_ i thought i fell off ur map
99793,0,"_tag_ twitter replies past the first page are broken for days , i click more and nothing happens . not on known issues , help please ?"
71282,0,_tag_ tell me about it ! i miss my puppy very much too
80749,0,_tag_ jealous . no link
1998,1,finally awake !
36971,0,_tag_ not going no friends x
54069,1,_tag_ that 's so funny and i agree on the last question
6556,0,_hash_tag_ restarted was not sleeping after upgrading _hash_tag_ or probably messing with airport config for _hash_tag_ _hash_tag_ any idea why ?
30082,0,_tag_ wish i could bring some to you in boston . i 've been home for over a month . not traveling until end of july . i 'm getting itchy !
9675,1,lameover that 's genius
79538,1,_tag_ i 'm guessing you 'd like to spend some time with your new baby ! congrats btw . i look forward to seeing you 're next project
46476,0,"_tag_ thanks , ive already spent _num_ on it tho oh well , wish me luck for an _hash_tag_ ! xx"
60214,0,_tag_ ? i hope it goes better
14726,0,. well . one thing did get accomplished tonight . less than _num_ pages till i 'm done with jodi picoult 's the pact . cavs need a miracle .
57810,0,_tag_ but wat is twitterific ? i am slightly curious ! still cant reply to ppl 's status 's on my fone
45465,1,_tag_ like yea but i guess those are our neighbors !
9671,1,"just like the white winged dove , sings a song , sounds like she 's singing . ooh , baby , ooh , said ooh ."
5840,0,_hash_tag_ so gutted stavros did not make it .
62562,1,_tag_ we missed you too
37934,1,"_tag_ these songs are amazing , is it only on myspace ? i would like it on my ipod"
68666,0,_tag_ : i hate when unpleasent things reflect on us as a group .
38711,1,_tag_ i like that you 're following me too
65532,0,"_tag_ i 'm not to bad thanks , apart from my aunt dying today"
48605,0,_tag_ thats awful ! those poor animals
98210,1,_tag_ rodrigooo
55867,1,_tag_ yeshhh i shall when it hits the theaters in here it 's so long though . when was it out in kl ?
78321,1,_tag_ mc _num_ my dad worked on their first album . he 's in the liner notes . i grew up listening to that .
22224,1,_tag_ i know _num_ ben ides on facebook
26159,0,_tag_ but i thought you missed me !
4676,1,sitting in the studio talking to danniee beee who is ignoring me as he is adding friends to his facebook ; that is until he reads this
59761,1,_tag_ three words only : you are awesome that is all x x
67721,1,"_tag_ no wonder i could n't find you . lol . okay , voted ! later !"
44364,1,"_tag_ happy birthday if you are a niley supporter , please watch this vid _url_link_"
11471,1,_hash_tag_ aus loose first wkt on second ball _num_ _num_ against wi _url_link_
26658,0,"_tag_ what , you 're sick ? i got chills and feel a little warm . boo"
31206,1,"_tag_ yeah babe , it is . going in like _num_"
69831,0,"_tag_ i tried to check it out yesterday , but the damned site wouldnt open"
86004,0,_tag_ what happened to poh ? did she go ? i was n't at home
13193,0,. haha this is lara . pain is good haha lol
54297,1,_tag_ the crunchy ones
65287,1,_tag_ _tag_ omfg new moon trailer =amazing i wan na go to the midnight show . we should go together
95761,1,"_tag_ happy june to you , too first day of winter over here but a great start so far . smiles"
21139,0,"_tag_ thanks for the idea ! unfortunately this is my work computer , and we all need to be using the same programs ."
5917,1,"_hash_tag_ ng b gi vs xe t : ng b gi vs xe t : photo : nhip nh gia helen levitt , ( ng y _num_ th . _url_link_"
45037,1,"_tag_ yes , she may indeed have several bodies buried in her backyard ."
97657,1,_tag_ ha ! love it
80880,1,"_tag_ yeah it did and i had to say no to all of you , i felt so bad ! um twittered and ate rainbow paddle pops xx"
17437,1,_tag_ _url_link_ this is so damn cute . and i just noticed how much your hair 's like oli 's
11280,1,_hash_tag_ . mitchel musso yay
48704,1,"_tag_ i 'll be at my moms next weekend for her birthday , it has been a while and her bday is today but i just got back from holiday"
56454,0,_tag_ so i 've heard . ca n't have a show with one of them gone
61084,1,_tag_ do you really want to know who won it was an excellent result x
93732,1,"_tag_ i think you should go with hp , thats what i have and its working great without problems"
72221,1,_tag_ oh i can guess who started it lol . yeah i 'm good thx . hope you have a good day
78221,0,_tag_ out of credit again ! that did n't take long i look like such a hobo
12127,0,not feeling to good goodnite twitter critters
31372,1,_tag_ _url_link_ we must go again and i 'm still gettigt the hang of twitter never knew there was a twitpic
99776,1,"_tag_ thanks dear ! the tile is actually a persian design ( _num_ th century , maybe ? ) but i loved it too"
56559,0,_tag_ aw . i felt that way yesterday ahah . guys are stupid sometimes .
90538,0,_tag_ we came to the studio but no one was there . gon na go through video footage tomorrow with femi !
70223,1,_tag_ we won _num_ _num_ ! next game is tomorrow night at _num_ sec better dominate !
84359,1,"_tag_ hahaha . good glad to hear , you enjoyed your pictures ? yeh my days were great hehe missed you loads ! xx"
83224,1,_tag_ you should take it out on running . you 'll run faster
47451,1,_tag_ david 's _hash_tag_ ! my technique worked well ! omg
32754,1,"_tag_ wy does sum _num_ frm miami nd _num_ go _num_ the caribbean ! try a winter in chicago , agustina . u 'll nevr fret weather at home again ."
99750,1,_tag_ like the new profile pic
94590,0,"_tag_ i love ketchup chips ! i always have my canadian friends bring them over when they come , too ! wish we had good ones here"
24988,0,"_tag_ yeah , still waitin '"
79388,0,_tag_ do n't have nuthin yet . hopefully soon ! im sorry ur gon na be by ur self thats no fun you will have to come visit us !
30560,1,_tag_ being a dainty girl is voluntary while being a fucking bitch is involuntary more reactionary at least in my case .
34271,1,_tag_ congrats ! that 's great news . did you have input over the actual colours or are they just being made in your honour ?
8868,0,so upset my calendar on my bb got erased somehow along with all the notes i had written about r 's firsts so i could have the dates
9865,1,_hash_tag_ _tag_ a great dude . oh yeah he lives in hollywood . great friend of mine
27332,0,"_tag_ i was hoping to see it in its imax brilliancebut it 's gone ! ( there yesterday have n't seen terminator , maybe go there"
34552,0,_tag_ i find it ironic and disgusting that they are attacking you while the president puts tax cheats in office .
24225,1,_tag_ they is cute good bout da dress too !
74674,1,_tag_ heyy u in ireland ? thats cool !
40000,0,"_tag_ its really cool here ! im coming back for fathers day , but i wont officially be back until next next weekend"
41907,1,_tag_ nope still here haha . getting there by _num_ just having some cocktails
94252,1,_tag_ i am totally dying to know who won the izea tickets !
95106,0,_tag_ oooh . will have to check it out ! probably wo n't apply to us east coasters tho
32450,1,_tag_ rusholme ? i bet you can almost see my house from there
53983,1,_tag_ no taylorrelated stuff ? ( aus _num_ live _url_link_ )
32298,0,_tag_ me too . and i have to chair the staff meeting ! i want to hide at my desk .
46802,0,_tag_ that song makes me cry
6368,1,_hash_tag_ the song of _tag_ 'back to you ' so i am now making a remix back to you baby
14620,1,"zillow iphone app : using gps to compare home prices _url_link_ wow , imagine that !"
57858,1,_tag_ you should come clean my room to .
83766,0,"_tag_ she 's following me on db , but not on here"
8457,1,_num_ zoo day tomorrow ! so stoked !
14285,1,. hmmmmm . im hungry . i think im gon na go grab a slice of pizza . again
52416,0,"_tag_ awww , no new pictures for me i know them all . but yay op for bring one pic of karl/chris ."
7701,1,_hash_tag_ open happiness is the ultimate summer song
90532,0,_tag_ i know not good is it . i ca n't go _num_ the talk bcoz of my travel arrangements tho might be a good thing so i dont hear spoilers
7655,1,_hash_tag_ monday . love this tune _url_link_ _num_ f _num_ jy
96093,0,_tag_ i 'm sick since _num_ weeks
9708,1,everythings magic !
57113,1,_tag_ lol . was n't on twit though . closer to home
47357,1,_tag_ you profile picture does not help .
91529,1,_tag_ : i 'm glad to hear your theory is at least well founded . so then who would apl . de . ap be ?
81410,0,_tag_ i love you _num_ i 'm going to miss you . when things get bad . think of that song i wrote for you my love _num_ ttys
45185,0,_tag_ that sucks
93294,0,"_tag_ aww , i 'm so sorry dearyy"
5440,1,"_hash_tag_ my roommate , who just joined twitter _tag_"
72673,1,_tag_ goodnight
10680,1,"that 's when you know you have a good guy , when he is an ass to your best girl friend"
95775,1,_tag_ thank you ! travelling again this weekend ?
81343,1,_tag_ i love you daddy !
58119,1,_tag_ bee oi all my twits on tweetdeck have disappeared
76196,1,_tag_ when is the next tweet up ? who organized those ? you 're making me wan na go in world tonight ! cks linden balance
39551,0,_tag_ heard that on the news earlier . such a shame
96798,1,"_tag_ hey there how you doing ? thank 's for the follow , hope i see some of your posts then i can drop in and say g'day"
33468,1,"_tag_ i did laugh at them , can relate to a lot of the kid stuff . thanks for sharing"
84625,1,_tag_ ca n't wait to see harper 's island tonight
69488,0,_tag_ i wish i could get a wireless for my _num_ you would not believe the cost of them in nz !
45196,1,_tag_ _tag_ _tag_ good morning !
58467,1,"_tag_ good luck , hope the new tat turns out awesome"
