clean_text,category
amazing volunteers all across make once again join you are pune,2
highlight was manmahonsingh movie was banned congress narendra modi movie also was banned congress,1
simply carrying the bjp legacy wants beat modi terms degrees methods not matter bjp only degrees matter horhain,2
had identified raghuram rajan sonias mole stooge fmaj wrong advice modi got fooled continued with which was disaster for economy nation modi defended attacked swamy interview with arnab goswani who vindicated today,0
democracy bachi nhi hai bhai bcz bjp youth leader hai bolte you are with modi you are with nation anti modi anti nation this democracy this nationalism,1
how sentence can complete without modibig change today may not mood give credit,2
now you can watch modi above link,1
journalists like you are really desperate modi goes leave for week _num_ days you will have nothing talk about,0
modi runs the govt for adanis and ambanis only,1
interacts with scientists involved with mission shakti via videoconference drdo nehru antisatellite narendra modi,1
bjp _num_ nda _num_ modi all,1
speak those farmers who have not got their crop insurance from those private insurers friends modi you will know modi anti india,1
you all agree that modi did not solve all the problems yrs,1
protest asat successful launch modi the bodley medal will returned back oxford university latest tonight amartya,2
lakshya hamara modi dobara jatinder singh addressing public meeting reasi saturday,1
its not just stop modi majboot sarkar issue _num_ test common ppls true understanding the election process envisaged our gr _num_ constitution framers read blw _num_ tweets thread rootcause curse poverty _num_ to change _num_ yr old narrative,2
failure congress congress led upa surgical strike dont air strike dont asat missile dont _num_ achievements bjp government modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai,0
true asaram bapufriend modi was moulwai people lynched the name gau mata and then converted into hindu under baba regime muslims should blame too thousands women including children who got raped and brutally killed during gujarat riot were all muslims,2
sabko pakistan bhejnewala student thar thar kaanp raha hai this exposes the fake hype surrounding bjps electoral position,0
stop policing food issues its choice what eat you cant dictate attack his journalism whos really pathetic but for god sake dont dictate what one can eat not you are not helping modi but are irritating supporters who want real development,0
has done the work ill take the credit your government has given only rowdism goondaraj hooliganism you will take credit for that both have power you will misuse but modi wont thats the difference,0
the people india suffered enough due the dreaded demonetisation they were forced give their money and couldnt save themselves from the loot that modi was conducting that was sick despicable step modi and his cronies loot people india,0
good sir fir bar truly and faithful modi gov,2
over _num_ doctors across india write modi continue ban ecigarettes india news the indian express via,1
the police thursday arrested man charges demanding ransom kill prime minister,1
yes modi declaring the result and announcing the massive defeat the united opposition koi shaq,1
the channel inviting modi willing come then channel has nothing offer same opposition bashing across all media platforms,2
criticizses modi govt electoral bond said tht electoral bond project and removal caps the extent corporate funding would haveserious impact transparency aspect political financefunding political parties via,0
this too turned out political stunt bjp taking credit for allowing scientists conduct this when mcc place this gross violation mcc shows how desparate modi govt that failed giving statemets which domain defenece foreign ministry,0
better before calculating read what rahul told the way why you are tight lipped lakh crore bima yojna modi rahul project need lakh crore budget allow spend lakh crore can spend lakh crore too,2
they just deceive people false promisesgird loins and help bjp come again and see modi after elections,0
narendra modi sir one the best prime ministers the indian,2
the images speak for themselves this time theres modi tsunami not just modi wave reason being _num_ indian villages have seen electricity for the _num_ st time roads constructed unprecedented speed terrorism its lowest janta josh all time high jaiho,2
had narendra modi brought this money from his personal account its public money and the next government will decide why then modi digged into reserved funds rbi,1
why the preferred favorite for the _num_ elections why approximately _num_ the voters are likely vote for modi,2
you are stupid think that people france can only read international media and cant follow indian news media follow both thats why know better information modi bhakths will never accept the truth know well,0
mam kuch bhi lekhtey hey appdont kno modi for vision all other for telivision,0
india has achieved many milestones under the leadership our own modi jee baar _num_ par,2
proud citizen india under the leadership our modi great salute isro and drdo,2
drdo exchief mission shakti upa didnt give nod but modi had the courage via well done,1
had the same view until saw arnab goswami interviewing narendra modi,1
rjd should vacate that seat for you may not term him leader party line but hes mascot fight against modishah his voice should get place parliament wish support his candidature and give boost fearless voice,1
why does nomo sarkar feel the need hide behind achievements isro armed forces,0
baba not black sheep dont look the treasury full indian govt was unable purchase bulletproof jackets _num_ due lack fund _num_ govt capable giving _num_ l after purchase jackets along with s _num_ etc modi behind this,0
even the ground water was drained nda bjp modi isn that new scam you have unearthed great work,2
obviously your rishtedaars will mad when modi will win the elections again,2
extradition case london court likely begin friday reports,1
first all congress for sure not returning into power and second nation never going vote for scamgress party nor going fall the trap rahul babathird modi going win for sure and when modi wining how does matter what congress says,2
soldiers are still being beheaded the govt itself has accepted the floor the house that infiltration has increased counters argument that most terrorists were killed during modis tenure,2
_num_ saraswat given sinecure niti agog modi said drdo had got anti satellite tech but india will not test this through the destruction,1
chowkidar election time thana and what modi sir doing doing all the acting election time,1
what still they had prime minister beside gandhi family and for you might dummy but not for all did many good things and have corruption proven him and you wan na say dummy thing modi famous for fekku and jumla king,2
narendra modis meeting with donald trump was nothing more than publicity stunt,2
according was naxalite was killed modishah she get tip from kejriwal,0
model code conduct has now been replaced modi code conduct,1
have listened respected narendra modi jihis speeches was excellent and favour our country indiajai hind jai bharat,2
very nice congratulations space scientist but modi why credit this opportunity nation main heero this mission purly scientist thanks mam,2
jay hind modis address tv _num_ bharatvarsh conclave watch live via namo app,2
you have balls accept this challenge modi amit shah yogi you win seats will quit social media you dont win you three retire from politics hai dum,2
this what modi paid extra money for such extra addon features,1
voters want modi and bjp they dont have good candidate she can get sentimental votes well,2
rightly put yesterday with its part the well orchestrated larger plot from bjp launch asat onset the elections and had modi declare unlike the precedence declaring modi movie shot hastily and preponed,2
modi govt brings new election agenda quickly sweeps failures under carpet,2
aunty namaste seems got hurt badly pogos cartoon acting far better than yours also advice can given any one any one that needs try method acting watch modi improve the acting skills,0
way whose money that swiss bank which modi not bringinglooks like will surely going bring that give _num_ per year _num_ k per month _num_ crore per year dont know which wanted the most clean party the country congress party,2
jaipur man arrested for seeking ransom kill modi post economic times,2
great achievement india leading narendra modi,2
did claim f _num_ shooting watch modi fuse media unable watch him any interview etc ask abhinandhan how was the tea lol,2
pappu log bhikari nahin there pidis nahin beek lekar pappu aur fist family jindabad kahne liye common man has self respect unlike your pidis the common man trusts modi not the fist family which has been making hay out poverty they are telling you jump,0
must not allow take charge our state must independent and not dependent,1
moment for world bank says need leadery,1
congress declares vadragandhi family truly the first family india endorses rajamaharajas,2
abe you should afraid there rumor that modi govt will come after you paid journos after _num_ ls,0
will plz help figure out the fact link given below,1
see body language modishahrahulpriyanka bjpcongress cadres they talking posturing already lost modirahul together now fray for _num_ not _num_ meerut rowling mike pompeo,1
congress knows ppl just cares about money which modi will realize when thrown out,1
rural distress last year govt saw highest demand for mnrega jobs yrs india news the indian express via,1
vote for modi for best,2
you are also chor not modi,1
modi can never resolve the kashmir problem will just allow the people and soldiers die,1
she ram bhakt didi not modi bhakt like you,1
loving all the comments from indiaz enemiesloving long live indialong live narendra damodardas modilong live girish hariharan nair,2
dont know why you tell much fake thing what ever modi govt get done your party wants take credit plz tell the nation that why was not done during their tenure waiting for modi govt give permission drdo and isro funny,0
modi will elect _num_ k _num_ will you alliance your party with him last time tarah and here the ans yes because you play the politics for paise not for peoples,2
eci will convert india north koreaand modi will the another dictator kim jong unkim make empty threat usa keep himself north korean supremo divert the attention from starvation deathsmodi make empty threat pakistan divert all his failures and win polls,2
modis dictatorship will force bjp lose nation today news via,1
why choose modi _num_ londonuk all bus free wifi internet startairport also nepalbhutantibetsri lanka join with indian railway link indian railway and airport start isro tvdoor darshan education start amul milk pipeline start srinagarkochi,2
dear modi medical representative faced cyber fraud amount _num_ bank sbi bolangir sir what will plz tell otherwise will hopeless thanking you regards saroj kumar gauda _num_,1
the echo whistle blown sri narendra modi was heard across the world and today the world has awaken war against terrorism international yoga day the world stands united with india has realised the power being chowkidar akbaruddin owaisi,1
dont think even gujral govt can compared with this bjp modi govt ikg govt did good work shortest time but not any negative destructive work like demo gst rafael airports adani pakoda job lynching huge electoral bonds without disclosure,2
across the world economists and governments are debating and even implementing basic minimum income pilot programs but unless modi implements lollipop when the lutyens elite hate they hate with true vengeance,0
pakistan germany does not make too much call for peace but mentions jf _num_ paraded before mahathir mohamad china claims the and not f _num_ shot indias bison sales pitch malaysia modi sends love letter imran,2
modi among world biggest successes since _num_ more than _num_ million people gained access electricity asia with the region getting electrified _num_ compared with _num_ this progress happened india only,2
yeah now feku modi will assure jobs space,1
one thing for sure bjp rss cadres really working very hard ensure _num_ nd term for modi,2
berozgar bastard frm says modi only does bhashan gve ration pple bastards cant raise voice over their govts illegalities lyk mamata announces compensation rape victims per their standards labour girlwoman then thousands actress lakhs,1
love too modi,2
like this parveen wish modi learns something from your sonbut our knows how preach not learn,1
you are great happened meet several guise who were madly after but never knew why,2
doesn have any right speak against modi any cost,2
bring modi again baber sher hindustan,1
short while ago our scientists shot down low earth orbit satellite been shot down asat says the prime minister live address the nation,0
social media could your best friend and your worst enemy beware fake news this election season reference raghuram rajan about nirav modi raga,0
hope common sense prevail people can have difference opinion they should voice out interest cant bigger than nation unfortunately this does hold true for just pin down they will anything and everything,0
the right headed modi has sold his mother the media all see everyday,2
after railways tickets printed with modis photo later withdrawn after criticism and modis announcement live media channels for asat now the tea glasses railways with bjps chowkidaar,2
what pakistan wants lose elections but isi wants modi become again cant further destroy indias unity diversity and economy,2
new wedding song india once again modi once again,2
sir this dung cake eater habitually talks bull shit but gutless loser scarred will never fight election his life time party looks him even for alliance just anti modi buddy kanahaya tukde tukde gang even kejri booted him out,0
how many morons lit their cigarettes after speech,0
thats different thought were talking about modi and running the government,1
madam your memory rusty modi was opposition for years that his life time where would raul vinci biyanka maino and sonia maino shorn their government bungalows nsg guards and other perks being enjoyed public cost since _num_,2
wow rahul hunting for safe seat stop lying for trp why did modi fight from seats _num_ the way soon you your gods will hunting for safetywhen the public gives befitting reply _num_ rd may,2
judge youre hereby ordered pay per month your wife alimony husband will start paying once rahul bhaiya comes power wife nyay kab milega judge saheb judge maaf kar behna aayega toh modi,1
mnmnmfollowed modi author rebuilding india medley short stories geopolitics bibliophile rebuildingind _num_ indiarealheroesen _num_ t _num_ z,1
west bengal chief minister mamata banerjee sunday urged opposition forces set aside their petty differences and join hands oust the narendra modi regime from the centre follow for updates,1
the moment people came know modi will address the nation started running bank with their black money and got caught,0
now the opposition particularly congress and mamta will say that modi killed these terrorists far electoral gains must take notice,2
surgical strike soldiers did not modi air strike airforce did not modi raid cbi police commisioner house modi did not cbi plzz grow mamta didi thankyou,1
was hoping modi will ban vivek oberoi this time,1
congress anti nation concern national security and development thanks sarkar uncompromising steps towards,2
modi begins poll campaign northeast with rallies arunachal assam highlights ndtv,1
voting congress vote pakistan modi,1
yes modi helping create hype world think that also very important,2
glimpse story thats never been told before witness the modi trailer out now only erosnow,1
sir had great respect for you but the way you criticize each every action modi you are fast losing respect among all except socalled liberals who masquerade some time leftists yes using your own words looks like you will into depression modi wins,2
modi divine gift nation says union minister harsh vardhan ndtv news,0
hired theatre wali hes wishing himself actually mentions hardwork actually what hardwork rahul has done party president,1
security will right hands rahul the helm security blueprint for next decade ready another fantastic reason vote out modi,2
only foolwill believe her amethi raibareli there exampleand work done modi varanasi also example,1
good evening friends modi laher hai josh aao,2
aping modi prefixing chowkidaar not having the courage name shame him they imagine that the best thing that ever happened mankind since sliced bread shouting har har modi ghar ghar modi equating him with india,2
have been following tweets have question not modi think fit reply you can the most straightforward question,2
dear sir modi did not shoot down the helicopter even there iota truth your statement what relevance that decisive action was taken successive govts have visibly fragmented our military capability incl counterint,0
india prime ministerpm modi addresses rally uttarakhand says the congress has destroyed the culture uttarakhand,1
how come governor rubber stamp,1
prime minister narendra modi will kickstart bjps election campaign for the lok sabha polls today will address rallies meerut uttar pradesh rudrapur uttarakhand,1
sixtyeight pieces art owned indian billionaire nirav modi are set under auction the western city mumbai the diamond trader whose jewellery has been worn the likes actress priyanka choprajonas was arrested the last week,1
modi you inspiration for lot from bengal and engineering student and want contribute your _num_ campaign for making new india please talk modi atleast one time for one minute mai wada karta apka time waste nahi hogaplease modi,0
modi lost opportunity obvious rhyme sharab with kharab,1
forget about the parties which ever may but for sure modi doesn become make words the country will back _num_ years law order will there lose kashmir request the people india bring back for the sake this great country jai hind,2
god save the nation modi address nation shortly with important message shared via ndtv news app android,2
will dangerous for india modi and alike are not elected for next years,0
examine modis address nation for poll code violation,1
smokers need access and accurate information about less harmful products than cigarettes the heartcare foundation india wants encourage promoting alternatives cigarettes the most harmful product,2
modi speeches _num_ good governance good governance good governance modi speeches _num_ anything else but good governance,2
people home are eagerly awaiting nirav modi why with much support and love india would want seek foreign citizenship,2
but raghul ferozkhan muslim sent message pak muslim brothers dont worry brother muslimsall modi gimmicki asked him produce proof with hrsits like balakot air attackwe muslims wont allow hindus and hindustan touch our pak muslim terrorist bros,1
itanagar mar gccurrentaffairs prime minister narendra modi whirlwind tour north east will campaign two states arunachal pradesh and assam today which,1
bechara has gone mad with modi hate ever sits down calmly and views his tweets will shocked his own degradation this the case with many,0
and modi too _num_ can not remember the seat though gujarat,1
how did they come back from _num_ _num_ were told they looted india how many cases registered against them last yrs either you told lies that there were scams you let scamsters free either ways modi not trustworthy,2
see the rattled motta bhai his eyes sure modi will kill him lose the election,2
where are the promises you made during the did anything materialize you cheated,1
book has reached thousands many buyers gave their copies others well feels great that touched many people all over the country through work most importantly dozens who werent modi supporters sent messages saying they now backed him,2
continue ask questions sensible ones well fascism has only contributed violence death chaos anarchy poverty finally disenchantment modi shud asked where got degree entire political science why beti padhao yojna spent advertisement ask,0
releasing movie april before election definitely violates which started _num_ th marchits because highlights achievements though seems fictitious trailer modi before after becoming which may influence voters,2
thought modi wanted clarify his position ravichandran ashwin,1
modi have told always the truth nothing but the truth but can remember,1
traders businessmen are happy with gst and doesnt approve your views your nyay just nautanki like loan waver where you promised wave all farm loans only waived _num_ your party backstabbed armed forces abolishing orop _num_ after yrs modi gave orop,2
interview previous govts have used defence deals atms says keeping the armed forces illequipped resorting emergency purchases thro middlemen evident before modiji changed via namo app,2
oppn parties accuse modi playing politics over asat missile test,1
modi says his govt shown courage for surgical strike all spheres land sky and space,1
sambit patras family left out from ujjwala yojna when modi gave lpg cylinders all mothers sisters,1
those who are antimodi are antiindia fact,1
this amazing this the feeling for the people india only chaiwala can understand the pain chaiwalas modi via namo app,2
what are the best examples foolishness rahul gandhi bhavik katarmal wise boy india answered mar rahul gandhi said one his speeches mrmarendra modi muje mere javab saval,2
rahul gandhi cant even match craze narendra modi,1
nah modi has not done anything exceptional eventually people are getting out poverty gradually,2
modi urges noted personalities spread voter awareness drdo nehru antisatellite narendra modi,1
mayawati campaigned for narendar modi formed governments with the help bjpthats more then enough understand,2
modi needs stop conversions islam and christianity minority commission should replaced human rights commission lot more reforms are needed only modi can and should shedding the hoax secularism,2
vai sincerely asking hinduism threat _num_ was india weak _num_ keep your kursi status pls dont call majority indians are antiindia modi not india micro portion object india gave educated person like boot licking high command insult edu,2
will power means man man hence proves that modi man,2
what the hell why cant you seek votes your merit seeking votes the name sraddanjali late highly deplorable seeking votes for modi instead for the candidate himself that means you dont know have federal democracy,0
shri narendra modis exclusive interview republic bharat,1
pakistan still counting bodies but opposition keeps asking for proof modi odisha again,1
lack common sense sagarika known spew venoms india becoming _num_ th such nation dis world achieve such declare make world knwindias prowess space har cheez modi nafrat,2
modi are expecting results from you please please look into this matter and try resolve,1
bro will see the live interview drdo and isro chiefs which they say that they dont got permission from that government modi hai mumkin hai,2
did the opposition and lutyens media really believe modi would violate,2
sir make more stronger but not,2
after the successful technology demonstration antisatellite missile india prime minister narendra modi has tasked national security advisor ajit doval with preparing draft space doctrine which sets protocols for operationalisation the newly acquired capability,2
lol only durbaris will compare modi with pappu,2
modi never did anything like this before nor will future because not idiot,2
after became chowkidaar how much modi pays you india wants know,2
lok sabha election news live updates congress has always colluded with corruption modi india today,2
nirav modi case expnb chief usha ananthasubramanian approaches national company law appellate tribunal,1
dont under estimate their maths knowledge they are the students greatest modi phd lie mathematics,2
hate modi but why does hurt feel proud when india achieves anything great,2
nda govt performance gets below avg rating all top _num_ voter priority areas new from late _num_ this indisputably result prevailing deficit these sectors says namo drsasi,0
congress will not compromise with opportunists like aap,1
you party got years you failed lay strong foundation for india and today you talking this shame now leave this work for bjp and modi who will deliver sane indian believes congress anymore you can promise jannat but nobody will buy your lies,0
muslims wont vote for bjp why much hate modi,0
they never understood one thing that poor can overcome poverty growth development not financial aid this where different has again,0
cas across india request modi govt rein tax officials,1
congress rjd announce bihar candidate list election updates,1
omg look the crowd this time definitely _num_ seats for modi,1
his aspirations are like modi firing the air they need another pulwama soon,1
never forget when isro was carrying their rocket part cycle gandhi family was celebrating birthday chartered plane thank you modi for giving isro what they deserve,1
news flash modi address nation with announcement meanwhile common man rickshaw wala bhaiya atm rickshaw rok dena,0
bjp must win modi the best,2
kya manjul bhai itna dukh raha hai kya seeing india advance under modi which model code was effect that the same scientists under upa couldnt years,1
something looks fishy herethis sounds more like bjp gave him the content tweetnot only him few other celebrities have also congratulated similar style its okay its done make more indians aware this feat but congratulating modi taking money aint good,2
modichaiwala rahul upaicon can wear lakhs value dress but for soldiers not position give good healthy food but modi speaks more bakwas only for elections reality using soldiers blood for his political gains,2
you have incorrect reading imrankhan indian left only salivated him when comparing modi otherwise the neoliberals hate him just much modi,0
then modi was not among them when _num_ mass murder happen,1
all sort charlatans opportunists turncoats backstabbers who are not ready for the grind rigour and hard work needed for politics have jumped this modi bandwagon what are seeing bengaluru one more example that,2
february days before election dates were announced the modi government took decision that handed adani group the firstofitskind victory read find out,1
kcr garu current water istamannaruistunnaru living hyd know modi gari mida naku ippudu nammakam ledu there scenario now ysrcp comes power they bring cbn gari scams tdp comes they bring down ysrcp will never ending process,0
_num_ general election the last election for republic india modi won again from _num_ modi will become dictator not modi will become governor general like musharaff bjp bhakts will become talibans india indian democracy stake autocracy eruption,2
this people questioning what modi has done now get know how visionary was while opening jandhan accounts for poors see even opposition making their poll promises over work done,1
indian aircraft act was amended january _num_ dolt pappus the prison sentence was increased from month two years and fine from _num_ _num_ l not single person booked under this act till scrapped modi govt god,2
sent the same who were designated the supreme responsibility counting condoms the trash outside jnu,1
from nuclear trio and now mission shakti accomplishedthanks modi government for this wonderful approach and nation first policy and many many congratulations and its scientists employees and others who were engaged this project,2
pmoprime minister imran khan amazing reply indian prime minister modi,2
what modi has done has done nothing stop the violence but was directly consult with babu bajrangi very ashamed what play role,2
ban pellet guns repeal afspa psa kashmir parliamentarians write modi kashmir mirror,1
now india and indians are getting what they wanted from there government long ago keep modi,0
modi poor one the best incorruptible india had far and yes _num_ against him are either corrupt dynaste nirav choksi got loan under upa during nda they ran away had been upa _num_ these names would never came npa bcos more loan sanction,2
where the bullet train where clean ganga where is _num_ lakhs where good governance reality modi govt has done very little,2
shobha any day,1
saraswat when proposal was put satheesh reddy nsa ajit doval modi had the courage based that gave ahead the clearances were given _num_ quite certain that the launch would have happened _num_,2
even any one modi hater will have acknowlege and accept good work modi with choice giving gali modi show the frustration the opposition and ghtbhandan they have mudda against modichowkidars india are with the lead chowkidar modi,2
modi says satellite was shot down was enemys yeh itna over kyun karta hai,0
dont think was fake calls for modi started long back recall only positive tweets about modi and hysterical ones about rahul the religious tilt aside modi has been great wish modi was more centrist party,0
shows your insecurity becoz india has aknowledge the fact that congress will lead india groop darkness dont worry modi coming again remove your illusions,1
welcome modi,2
josh contagious yesterday when trailer rolled all were terrific high excited heard voice and were all eyes ears focused and will conthamesha was wondrous day for,2
narendra modi begins bjp election campaign,1
are you really sorry for your brother your tweet doesn seem you appear more worried that bjp might win second tenure what the real problem much hate sorry but you are for disappointment sri modi will continue again,0
general elections _num_ live modi announces the drdo has successfully shot down satellite the hindu,2
swamy stands vindicated rajan sham congress stooge used think otherwise despite being hardcore modi bjp supporter but you rightly called him out,2
chowkidar has shown the courage carry out surgical strike land the sky space says modi,1
raghuram rajan was the banking head never challenged the gdp data his term crooks like mallya nirav modi the ilk got rbi sanctioned bank loans does have answer bjpnda govt did not trust him,1
how modi responsible when miners were trapped shame definitely will say someday house salt more daal bcoz modiidiot women,2
thank shivji for modi especially when are resurgent being the only strong global all inclusiveancient culture will surelyliberate and unite the world vasudev kutumbakam,2
only muslims not supporting modi they supporting rahul gandhi well madam ask him about the machine patato gold has been launched not,2
all pidis are preemptively crediting nehru for this when modi didnt even claim any credit imagine the meltdown had owned this,1
dont worry when narendra modi decides retire after _num_ you can think him being opposition only because wont power but his party bjp will still get used congress never coming back power real possibility,2
its purly the results strong and descisive leadership nothing else support modi led government again _num_ too,2
shouldve been the other way,0
are awake and alert now and that will huge problem for you this fear your hearts satisfying and motivating enuf for every true indian will vote for modi shouting pkmkb while voting this year,2
chowkidar narendra modi twitter via thanks,2
successfully tested anti satellite misslile congrats,2
watch these elections are going fought only one issue who will lead the country when ask this question from all corners india theres only one answer modi modi modi bjp chief amit shah ahmedabad megarally,1
congratulations our scientists who have made success kudos the govt and the leadership modi for taking the initiative one more reason for,2
the day you exhibit even little bit intelligence will tell you filhaal too busy waste time you while plan the celebrations for modis second win,2
big fan modi the passion and love for the country exudes matchless sane person can raise finger him regarding his honesty and sincerity,2
prior the lok sabha elections prime minister narendra modi has accelerated the election campaign for bjp saturday reached dibrugarh assam where addressed public meeting here used target the congress the excuse assam tea industry,0
boy raga good kid politics and administration spoon feeded always likes ahmed patel sam pitroda and randeep surjewala etc chhota bheem dekho rahul dobara modi banenge,2
survey found that indian doing campaigning for modiji selflessly are they mad modi not relative for supporting him selflessly they thing jobless bullshit all are selfish just difference that are selfish for our mother nation,0
was modis direct choice hes reprised faith young hes capable and dynamic tremendous respect for tejaswini ananathkumar can see another yogi sarkar the making karnataka more than dedication you need determination beat the thugs,2
couldnt have created that much impact modi announced least can critize make news,0
modi has role air strikespace strike during his tenure then how did nehru have role independence shaping indias future,1
rowling reveals that you should know modi the best leader for india,2
you will never cease sycophant rahul gandhi has beaten hasty retreat from his home turf and bastion amethi due fear modi tsunami,0
the modi govt didnt even spare chikkis they were involved chikki scam also the modi govt has finally hit century number scams lets celebrate this achievement using our tweets,1
government focused friends development and benefit provided from public money modi has excellent work for,2
president kovind modi greet people rajasthan day bjp president,1
back the conversation and see for yourself who did what btw hace said this many andhe bhakts recently nyay scheme was announced modi the same bhakts which are critizing now would have cried masterstoke,2
definitely you modi not india some opposes modi opposes modi not india,1
modi takes credit even for works previous governments claims ashok gehlot,0
watch modi interview republic bharat,1
same like narendra modis promise credit lacs everybodys account lol,2
the alternative modi must seriously consider nota voting for independent humara tax badhayega freebie baatne liye bas nothing else,0
elections the focus should the people not personalities narendra modi tune here,1
hope defeated hope the bjp are routed this upcoming elections modi must defeated good for the country,2
isnt trend busy with achievement after achievement leaving the entire opposition busy finding faults presenting country why its not achievement the meanwhile modi comes with the next one,2
modi has found another bigoted communal fanatic,0
surprised not all any govt orgn say trai can work for people benefit mso benefits make huge profit the garb new tariff done how dare under the nose modi govt killing the customers one everyone think why can all disconnect,2
modi education should main agenda,2
she news _num_ reporter think you some anti modi groups named news _num_ channel pro modi,1
where lac chowkodar modi,1
start speaking against modi everybody will support you show some spine,1
highest rate unemployment last years you modi sarkaar,1
anyway what modi govt has done for kashmiri pandits,1
all know you are bigger cowshit but believe you forgot this same you called chor chowkidaar you was dancing chor chowkidaar tune have modi whos your leader uddhav thackeray blasts opposition,1
come with modibhai and amitbhai charge nothing can wrong only that its time for unite and all other political parties dissolve and merge with that can not succeed its dirty designsall sentiments with modi,0
was once thought modi great human like bhagath singh etci wrong ordinary street gunda like was unaware keeps grudge rules the nation,2
for people asking what had done for the nation hindus winning _num_ modi will make this permanent affair,2
failed bollywood actors never fail amuse now gain limelight they follow easy way blame nda bjp modi,2
free cash sounds awful isint inam sure did used same terminology when modi gave _num_ dhume lives where gets free,2
modi hits campaign trail,1
arms race doctor saab modi gave _num_ year and thought the others wont catch this flu,1
reminded the poem let country awake tagore which was written during the british rule stands apt now modi awakening small child fight for better india,2
true that instead talking modi shooting down the plane via abhinandan people wanted the downed pilot back how stupid the more talks the more you realise who really,2
yea highest that crossed usa now,1
main bhi chawkidar join modi along with lakhs people throughout the country for the movement,2
people don get fool modi wave through fake media and fake social media smart and let your country proud there modi wave this time,2
prem watsa prem watsa modi elections and fairfax india investments the economic times via,2
modis best yet comeas spent first tenure regularising the economy plucking leakages subsisidies fighting black money opening acs for poor now real devp will _num_ will regretting not electing him the past,2
such amazing clarity thoughts narendra modi rare interview from _num_,2
why did remove myself from this chowkidar movement _num_ st everybody even those who are just for little fame and has nothing with ploy increase vote bank based selling attention and fame _num_ nd they all scream modi modi good but what for,2
then will left with miniscule like all modi haters including,1
another solid dig chiduhe has become regular target modi,1
when surgical strike done you say modi did but when crime happens you say what can modi,1
why narendra modi lies isnt his illiteracy via yahno doubt that,1
save dracy or _num_ save your dirty skins the former not necessary coz dcracy safe for genuine indns the latter save your energies coz modi has said again the crooked will not spared better find safer haven like mars coz even london not safe anymore,2
educated uneducated they are all fooled modi charm offensive driven intrinsic prejudice the hate for nehru dynasty politics,0
she trying hard get into politics easily grabbing bjp tickets follow her posts but never make sense much into modi modi but real issues and logic her videos,2
mission shaktiindia shoots down satellite using antisatellite weapon asat says modi,0
not only channel doing modi promotion pappu all doing even you good night,2
gurdian modis one liner for _num_ elections,1
just heard media that nirav modi kept directors his captivity and threatened kill witness true,2
modi has sent him fight from the seat that had seriously thought contesting himself patra babu seems have taken fancy dress competition,0
why everyone acting like modi personally built this rocket and sent,1
going vote thanks from modi all citizens for making him travel all around the world our money and nothing thanks for the lakh and own house you built for all hindians,2
some the scams modi government take look,1
you support modi you are national otherwise you are antinational imran khan please make arrangements looks like half country going sent yours,0
remember indias rich people own our wealth the year _num_ the year _num_ modis time rich hiprofile all time active busy dehvyaparis grabbed all wealth,2
ideology narendra modi sir,1
corruptterror suppressed india may modi mumkin,1
waiting and watching better something exclusive like got dawood,2
hope modi will surgical strike education system,1
yes hope modi this term takes very strong steps first year itself next four years yield benefits last years and next term start,2
modi govt phir,1
nehru indira did the same and congress doing politics poverty for the last years what happen mental child and pappu should know that much better scheme already modi which give inr _num_ year wakeup mental boy some homework,2
india feels narendra modi failed create jobs yet _num_ pc india feels will,0
why modi chose announce _num_ _num_ ram desai _num_ _num_ ram desai _num_ _num_ ram desai,1
have high expectation from you need _num_ and govt all states himanta you are our last hopedont get disappointed will give your due phir baar modi sarkarlove from gujarat,0
modi just tool but bjp always works for richgovt workersbrahmins always but poorets poor suffering always save from bjp,0
employment means considered only govtemloyment but nobody stating that now govt recruitment corruptionless because corruption leading factor interviewhas been deleted from recruitment proceedure modipoors meritorious expecting not revolution,1
banaras only one modi win,2
murdered _num_ gujarati muslims party crooks,1
has not any thing good any constituency got selected should have never got the ticket allahabad varanasi and kanpur kanpur has not even stayed more than month last years support modi but not opportunistic leader like joshi,2
can bet the day modi rubs poison his arse you will dead,0
heres how ajay devgn kriti sanon rajkummar rao madhavan replied narendra modi vote kar election _num_ campaign republic world,1
the upa did keep secret but announced have media reports that time you havent read but your words this modi government kept secret that going test with the already available technology now who government foolish,0
haha now modi will jealous and enact the same breaking someones head and the same with surprise live telecast all over the world haha the reporter could arnab now,2
how ruin india modi and bjp gadaar chowkidar,1
modi thank you,1
govt can pay air india why can save other air lines all employ many people modi only works thru psu adani,2
case voters overlook narendra modi amit shahs lies arrogane bjp may win _num_,2
why are you modi obsessed political animal you should know also happens the minister responsible for space,0
people will not object even emergency done modi expectations,1
two indian refiners win abu dhabi onshore block twist any way you want but the supposedly islamophobic modi has done more for indias energy geopolitical interests the gulf states years then decades secularminorityfriendly inc rule,2
those who have black money fear modi,0
conparty party mocks modi for doing photo with nirav modi despite receiving funds from controversial islamic preacher just,2
european parliament members write letter modi,1
space superpower indian prime minister narendra modi has claimed his forces have shot down lowearth satellite preplanned test,0
one can deny modi huge brand you are journalist you can survive without using these brand name and ideally you should pay him royalty,2
congratulations isro drdo for anti satellite program shaktiwhile they were capable for _num_ modi should not take credit for election are already big space power world since decades,2
_num_ such filmmakers protested against modi and got _num_ this year _num_ guess what seat share will _num_,1
