clean_text,category
chor modi scam will not stop with _num_ infinity,1
oil did drop and helped modi reduce staggering fiscal deficit left manmohan but has done pricing reforms oil sector infact dont remember any solid reform done manmohan and chidu yrs except social sector dole outs,2
the same logic people made themself chowkidar support narendra modi and oppose rahul gandhis fake allegation against him,0
after observing _num_ realised that the abbreviation can also elaborated propagenda minister,1
must you should know that modi government has provided loans worth lakh crores women and youngsters under the mudra yojana,2
whats your name modi lalit modi nirav modi definitely not got your name starts with the watchman for hindi,1
your mission vision any how blame narendra modi,1
bjp supporters the same and india and not just about pakistani issues they say you dont support modi youre traitor,1
modi diverted nations attention recent updates,1
want change your name chowkidar narendra modi aadhaar cardpassportpan cardvoter card etc you change your name twitter handle,1
who reads this junk anyways stopped even before modi came power,1
not floodlight thrust not only modi ham sob choukidar,1
dnt turn pakistan into india like situation where millions muslims got killed terrorist modi,0
correction their manifesto will voice views one dynasty modi far better than dynasty which swindle country and armed forces,2
you are lier and friend rahul cant expect praise for modi modi has activated every capability into capacity put place for practical purposes sergical strike and air strike remain paper till modi and ajit davol came,1
think last term modi come power for their agenda development only,1
just shows how much brain washed even ready throw out one leader not gon na comment internal matters india will worst off happy good for keep slecting modi worst for india good for,2
india becomes _num_ th nation enter elite space power club with antisatellite weapon announces modi via dailyhunt download now,1
just like modi said _num_ ppl voted for him,1
well they will blame modi even bulb fuses their house,1
congress should give free ram stayed every house holds and ask them instate their own house modi failed instate lord ram ayodhya,2
modi said hell give you lakh that was lie rahul gandhi was lie that said hell give lakhs,1
think would loose his identity this super self promotion and could ask who modi,2
year _num_ republic bharat lost independence was under european union republic bharat got independence year _num_ the day narendra modi was declared prime minister after years freedom struggle from year _num_ _num_,1
theres increased chances modi and have planned another false flag india hes hellbent winning this upcoming elections any cost the attack would more likely foreigners israeli embassy could prime target this modis dirty game,0
congress thinking that modi non entity should its own peril and continues doing right now walking the agenda set bjp the tremors will felt may _num_ rdits still not too late change track but congress will remain ignorant,2
yes only modi future for every one dont know out giving modi are from same community modi and bgp same for all and yes rest are saying yes modi coming again,1
yes parvez terrorist and this justifies modi killing hundreds muslims the name cow,0
yeah only the great modi knows everything becoz professor economy the most reputed institute india indian institute andhe bhakt,2
fake pic not the pic when modi landed,0
live only rich can dream under narendra modis rule says rahul gandhi,2
will remonetise what modi demonetised says rahul gandhi via,1
bjp president not know thamizh language thamizh culture thamizh pridelet her family teach about divine muthu ramalinga devar patriotic actions bjp became terrorists organization every bjp leader kill thamizh community every issue using modi,1
now aap will blame modi they did not complete formalities,0
compulsive liarlast yearsdue his pathological hatred for has knowingly otherwise been helping build anti modi narrative along with the msms,1
effectively bringing modi for bypass,2
the world taking advantage our technocrats scientists india was behind due lack will leadership today they proved that indian scientists can acchive any goal have leadership like modi today india become _num_ th power anti missile setelite the world,0
can see since _num_ government has attacked democracy insidious ways,1
yogi adityanath meerut were moving towards new era under modis leadership country its way become super power world piece work that was impossible for spbspcongressrld has been made possible modi kyunki modi hain mumkin hai,0
seeall shown hardly makes nehru neech aadmihe wasnt dictator like mr _num_ there was cabinet which took decisionsim sure they had their reasons whatever they did wud modi even qualify the league those leaders,2
trust sirhate for modi strong that turns even mba caa engineers exgovernor economists into _num_ st standard kids far their intelligence concerned what pity their rational thinking ruined otherwise how any wise man can support,2
officer probing nirav modi case transferred decision reversed within hours via,1
everyone look visionary leader like modi the top position the state but since the lets support,2
how much khangress troubled modi when was the but didnt behave like all thats modi bjp,0
proof modis degree didnt accept marriage long one knows his pastmany yrs missing ashamed his education ashamed his marriage ashamed his nation ashamed his past ashamed nations history ashamed indias achievements before _num_ wants another term,0
any chance modi doesnt come back powerindians should prepare themselves pay double tax let all other subsidies incur the cost scheme god save the economy then also ready for new scams,2
the liberals have immense hate for modiit extreme that have started making antiindia statements,0
only they appeal vote against modibjp,1
youre with modi youre with india youre not with modi youre anti india hilarious,2
means now _num_ nirav modi will createdu say that,1
incompetent modi has put together pretty undeniable resume for worst indias history,0
your faith cant digest modi,1
has already drafted the tweet masterstroke from modi,1
imran khan also became the opposition leader india well huh chalo samjo ganje baad modi bhi geya,1
india shoots down satellite with precision missile becomes _num_ th space superpower modi,0
bjp jay modi sir,1
modi doing that for the deal rafale think,1
bjp dont know who our vote only modi and family member all relative delhi noida gujraat uttrakhand mumbai,1
chowkidars govt conducted land sky space,1
the upa government had initiated the antisatellite program which has reached fruition today congratulate our space scientists and the visionary leadership manmohan singh ahmed patel for more updates,2
rather question should asked from that antony didnt had money them for orop rafale mms said whole nation about money doesnt grow tree while oil bonds lacs bought push bills for next govt how just modi govt _num_ yrs made such money for govt,2
president amit shah friday said the bjp was voted back power the centre,1
its not biryani modi pure vegetarian pls get your facts right and your homework properly,2
main cause poverty india says,2
this the example change transformation decisive modi government because whole world transitional phaseindia moving forward with wide range vision fulfilled under his leadership,2
shouting lie repeatedly you dogs traitor cant make but the truth far better than gaddar congresss begging only unfatefull line mother indias forehead this dynasty,2
brave soldier has been brainwashed antinationals naxallis who killed our soldiers every day and urban naxallis who support the killing and some time say rapist army now happy and liking this move against modi because its suit their agenda,2
scam after scam from demonetisation chhota modi vijay mallya mehul choksi jay shah basin scam the biggest defence scam the history india rafale,1
abhi modi aayenge better luck next time,2
for like sickulars done congress riled timeit achievement congress but done bjpmodi wrong,0
election commn shud stay the release the film modi during election period upto _num_ th may released this will major favour modi and bjp and against opposition election comm shud play and show itself neutral not favouring modi,2
your grandson worth _num_ crore what modis asset,2
after doing space strike space indian peoples modi,1
scientist narendra modi acche din has discovered liquor from political parties,1
bjp photoshop clear indication the world modi fake popularity brought drama not purity heart serve india just outward natak actor playing script deep down promoter arms length corruption bjp followers,0
you will called out for more lies the bjp and rss gang cook start brown nosing them and all you will say will gospel truth see arnab the man who can differentiate his ass from his mouth called the media czar india hey ram save modi jai,2
great wlc modi,2
upa neem coated ony urea where remaining went will leave imagination nda neem coated _num_ the first year itself gone were the days long queues and lathi charges farmers this not action corruption then what,2
wtz real pain lutyen shekhar atleast frank tel this country that out business last yrs award reward that guys hate modi,0
soon this going happen former prime minister india narendra modi,1
glad you seem telling the truth would have claimed there were lakhs people the room,2
modi terrioust prime minister india watch this video guys,1
opportunistic unholy alliance for grabbing power any cost bsp rivals ever since joined defeat modi without any ideology vision now congress too joins bandwagon only with limited agenda defeat modi people must reject such opportunistic alliance,0
rajdeep sardesai gives credit nehru for mission shakti fact for all lauudable projects space research his logic that but for nehrus vision there would dept space researchisro come arent you trying too hard and too too foolishly discredit modi,0
under congress led upa assam was given only _num_ crore was increased lakh crore under the bjp led nda govt shri,1
har har modi ghar ghar modi modi the great leader the world like modi like bjp,2
yes very much true,2
congratulations the technical team and also the political will narendra modi,1
after vote for dont want wreck revenge brahmins hindus others who voted against him know isnt capable such violence modi the other hand just plain hate fear moblynch anti nehru liar goonda,0
same for modi south india,1
this makes sense did modi mention bmd the speech stopped listening halfway,1
modi interview people india seek government with poorna bahumat says modi explaining why,1
can help them teach them how code,1
what preparation modi rally,1
sana from lahore already urge modi,1
usko france govt liya bich usko hatana modi tere okat bahat bewde,1
will write modi office myself today have idea what common man can,0
sudden love for advaniji while atalji was soniaco attacked him routinely even found fault nuke tests kargil but once modi cane became saint for congis fact remains they hate every hindu leader,0
bjp should can get many purposeful scores via swamy modi should give swamy tasks having said that being karamyogi swamy will carry pursuing his dharmic goals swamy not politician true crusader,2
when you said modi cant given credityou were rightbut maybe can call out others for their inactions,1
percent indians have more confident trump than modi lol why did modi not act usd billion commodity exchange fraud where _num_ families looted think,2
you asshole the upa government never gave the permission for the shakti program and was only modi who gave the jindopps you cant jind has kicked you the mouth,1
these measures modi govt aimed empowering the farmersfind out more this video,2
our govt released indian pilot abhinandan for peace our prime minister openly announced that for peace are releasing always offered india solve all issues table talk because war not solution war just killing innocent peoples mgr kon samjhaye modi,2
this modi phobia,1
very difficult for modi haters appreciate they will again fall into trap and take the image anti national their anxiety anti modi,0
uae newspaper khaleej times refers modi ambani employee should offended via times the youth blog,1
youth india should stand learn from modi how develop nation states work with vigour honestly for better new india vote for modi bjp what ever not done yearswill definitely taken for new india,2
master class amplifying outreach and using communications tool for growth narendra modi modi tweet spree again posts times halfanhour the economic times via,2
all these people were jobs during modi made them unemployedeven faces unemployment problemwhen one community produces kids like tomorrow whos blameprices increased inflation highdecreasedfarmers suicide problem,1
modi attacks opp parties arunachal rally says they are disheartened india growth,1
some parties fed terrorists biriyani while modi gives them bullets yogi says masood azhar will die like osama via thanks,2
while brave iranian women are fighting male tyranny lib ignorant politically correct western women are indoctrinated towards islam hijab,2
thread explicitly proving modi has left every behind appeasing muslims aptly called moulana modi sone sections hindu society,2
not allowing the director the organization which achieved the milestone make the announcement what exactly was modis contribution this huge achievement,2
with malice towards none bemused confused the buildup _num_ polls character assassination modi all that the oppositions have win election failure opposition groups project candidate raises questions modi reigns supreme vox populi,2
great achievement and congratulations our scientists and govt modi only takes such kind decision,2
whoa what transformation cuttack railway station not long before was one the dirtiest and stinkiest stations modi hai mumkin hai,2
speaks lot about inc prioritiesno wonder got modi left kerala will make sure rahul made sweat and will work their ass off pack him back aicc this the left front led,2
modi address nation congratulate our scientist team and respected for yet another visionary achievement anti sattellite technology achievement applaud jai,1
divya bacha talk about modi and movies comdey good screen jokers,2
now all thieves are coming together for survival modi also aim get maximum seats what you are saying may possible _num_ when all thieves are vanished from politics,1
also wnt india shud get progress also want other countries ppl not make joke india india cows hav more value then humans india became joke last yrs nirav modi many benefits wont understnd time during election bjp getting huge funds cont,2
congress and pakistan united with the solo aim defeat modi nationalists shd unite vote for modiji that india safe hands compromise with the national security,2
terror threat for the country from outside bordersit from modi terrorism the constitutional institutescitizens the nation pls awake and fight inland terrorism from modi general elections casting vote against modi defeate modi,2
how can president national party talk like illitterate street guy bottom level standard politics,1
dhogachaya show the video where modi had said that will give _num_ lakhs each person you had that clip share this platform you have not then just shut,1
chowkidar congratulations our pmmodi for successfully launched asat and also congress drdo staff,2
what about who will speak against they are the most government,2
how _num_ arrived northeast only _num_ with modi,1
please save modi stuck space,1
not little bit genuinity exists modi its completely fake from top bottom,2
mission shakthi and mission modi are protectin our nation,1
she could not answer questions from students west bengal and called them maoist she challenging modi makes sense,2
think some will definitely get against nobody got _num_ lac modi promise _num_,1
only chutiya can link this modi sale kutthe,1
dont know why opposition parties are playing modis turf avoid jumlas raise economic issues like,2
modi can called effective only all the maladies across india would have been solved between _num_ and _num_,2
much hate narendra modi but anyday would chose not that matters much modi over rahul congress has certainly other very capable leaders but the projection rahul and only rahul candidate might well big folly,0
modi heading towards his constituency address mega rally,1
modi making new green colour taj mahal for mumtaz begum,0
congress party has clue about the current laws and rahul gandhi making speeches without any knowledge angel taxes here what narendra modi govt has already done let know what proposing new vote for the party which has done work instead talking,2
modi bjp leaders neck deep corruptionhav added chowkidar before their namespretending custodians indiathiss not only tragic but also insult the real chowkidars but ppl india will not fooled they know the real thief,0
fake guy modi,0
suits bjp say ran away vijay mallya slams modi government,1
not traitor because him only are giving our support modi,1
due increase inflation and will increase poverty then will say simple man can easily understand this not scheme this only stop all the modis,2
intellectual minds realise the incapability modirest same modi,2
hate you modi,0
pappu jaise chutiye aaj bhi india bethe modi hate itna karte that they won care about the nation they still for congress,0
how many you know didnt vote for modi _num_ but will vote for _num_ wondering theres any while theres many vice versa,2
learning fast from modi,2
_num_ lakh youth drives auto day but mrmodi petrol touches per litre and rest our youth make who says youth jobless welldone,1
already have modi rss largest terrorist network the world according state dept report back when modi was denied visa for being criminal shiv sena indo only held together british democracy secular constitution saffron monster eroding this,0
think you are unable feel the proud ness our drdo and political will our modi get change your advisor shows your weakness,2
sometimes even academic conferences can amusing mahatma gandhi said rule that muslim bully and hindu coward young india modi overturned this statement with surgical strikes professor law just remarked,2
under modi discovered that the earth round discovered the moon sent man the moon nitin armeshwar neil friends isro iisc and drdo were born laxmi bomb became nuclear bomb and now space power thanks modi,1
think modi have done this thanks,2
maga shell kannada lets not argue all want modi our well work towards together,1
most called enlightenedpresstitutes are modi haters because has stopped the loot,2
genuine fakery you have bet voters psyche and _num_ may appear genuine bpl families beleive modi times more give more specifics like helping sweepers laborers rahul thug scheme has specifics bpl families need know that modi thinking about them,2
super kiran also please wish rahul happy world theatre day needs the most than our doubt rahuls theatre would survive once modi back power for second term,2
options order optimism balakot evidence another similar strike mandir wahin banaenge nirav modi etc chowkidar duties everyone vote random speech beauty democracy,0
fraud family looted all our hard earned money slap this lunatic put him behind bars during modi all the first family members will jail various cases,0
they are here purposely and also ive seen many fake accounts emerging not far ago just days back for the purpose making modi win election they all have one thing common praise modi govt venom against pak,2
modi can execute this scheme simply raiding gandhi and vadra assets swiss bank accounts,1
dont know how the current congress president last time believed modi and what did keep fooling you also need agree this that dont need which keeps lying and speaks without factsdoesnt order investigation there charge,1
listen this girls about modi,1
modi the growth back words why the central govt gave govt more than _num_ prizes for ladt the way you are thinikng and doing wrong people are not fallowing like _num_ why,1
there are enough people this country too willing believe this and chant modi modi modi,2
resp cec this notice should have been issued nareder modi candidate from varanasi with strict action notice railways civil aviation ministries over pictures tickets via,2
another lie exposed the drdo chief kitna jhut bologe bhai,1
saraswat modi spokie anyway whats the credibility what says,1
modi fraudster our scientists had developed tested and attained the technology way back _num_ read about here article published india today may _num_ ogshares _num_ dactionrefmap _num_ b _num_ d,2
indian professor for peace ashok sawan bashing modi govt for its ineffective airstrike against pakistan,1
its shows yours jealous what congress couldnt able years modi did that within years thats called made india and congress within years made only soniya rahul priyanka made italy,2
how about defeating thanos making him stand election against modi rahul waynad,1
lataji there can better compliment modis commitment this great nation the song your mature voice reverberates,2
how long will you sulk kulkarni met you delhi you were advisor vajpayeeji you served india then modi govt set you aside move with life learn serve india now whatever way carping and nitpicking not make great man disappointing,2
good job sir and hope are all together make modi march _num_,2
economy which completely destroyed modi govt according you you have any plan revive your all plans going shot down the economy they going inject lot money economy any kind productionoutput,2
has rahul gandhi any sense even answer question properly let congress put forward noncorrupt ablesensible hardworking strong and patriotic indian for the post prime ministerwhos least eligible for comparison with then ask for votessick looters,2
tim bahut paresh aan lagraheho you too suffer from modi phobia,1
setting the _num_ narrative its nyay anyay modi making the rich richer congress will work uplift the poor through the revolutionary nyay _num_ k bank transfer scheme people believe the welfare promises congress makes thats huge plus,2
the one who tagged rabid modi hater his personal acc has never ever said anything good abt bjpmodi even said modi will lose _num_,2
can google what happened rohingya and bangladeshi refugees assam just saying leader narinder modi not hypocrite truly believes rss agenda and implementing india,1
modi has get some credit person india who gave drdo ahead sanction this difference between the strong weak govt rather strong weak,2
any product not tested equal value especially missile technology there guarantee will successfully hit the target frankly modi govt shown the inclination taking such risk imagine failed all will blame modiso learn appreciate good things,2
evolution modi _num_,1
and modi who burnt gujarat made the new india,2
modi already giving more than what congress promising finance minister arun jaitley dissects rahul gandhis nyay minimum income scheme,2
the question how did know that his field study field interest going the reports that are coming this bigoted modi bhakt seem have great expertise the subject,2
august _num_ modi signed the historic nagaland peace accord with the rebels nscn national socialist council nagaland move which ended six decadeslong insurgencies nagaland,1
editorial compass _num_ opposition without agenda only targeting modi via,1
arunachal pradesh security was neglected giving upper hand china modi approved _num_ long arunachal frontier highway this will enable quick deployment our forces counter any china intrusion future,2
youre saying modi chota chor but chor hence,1
day day you are falling more and more from dignity level soon you may leave behind kejriwal dont hate modi,0
for congress ruled center would bjp ruled state affair for but when modi the central affair pure hypocrisy,2
you are corrupt you are liar and you committed treason help your friend the people are not going stay silent like you narendra modi,0
modi name our work will give bjp seats lok sabha elections,1
who responsible for such mess your government blood flowing kashmir kashmiri poor solider feeling sorry when abhinandan was been beatenup cursed modi for his condition,0
find guy who looks you the way amit shah looks modi,1
this fool bangalore souths bjp candidate such antidemocratic and pseudo nationalists have say this with conviction that antimodi and will proud indian till last breath,2
advani joshi pillarsfoundation bjp insulted what else can expected modi released list star campaigners for for names advani and murli manohar joshi are not listed the list star campaigners,0
world has started reworking gdpas indian govt gdpis not reliable there are jobs thengdp under question rajan says when cong can not give jobsit gives poor nyay where was she when modi took away jobs nyaypresupposes cong will fail job front funny,0
terrorists dies indian soldiers congress winning modi rahul indian soldiers terrorists bjp congress,2
proud indian not with modi even your forefathers cant change that let alone you,2
important thread neena modi and sir stephen bloom both imperial sit the nestle scientific advisory board,2
every moment the right time for mahbooba because modi first and last mahbooba national security,2
surgical strike madudre army responsible air strike madudre airforce responsible satellite launch madudre scientists responsible aadre raid aagudre modi responsible,2
somebody asks modi about the jobs that promised his _num_ campaign just does mrindia,1
call them lackeys slaves parasites whatever but their boot licking has limits like this congress stooge chacko says modi has negative opinion the first family india the socalloed,0
abhinandan and soldiers are victim modi political campaign,0
different between modi sat with manmohan sat _num_ main modi again,2
how much money you spent making this film narendra modigood politics man,2
emerging markets expert mark mobius talks about modis chances the upcoming elections and how trump could fare later the year,1
seventeen years long time learn one completes school bachelor and master that time but from _num_ _num_ the congress party has learnt little editor chief argues the ways congress has walked into modi trap,0
promise leave this country after modi become may then will hundred percent agree with deal,1
modi running the party dont know what bjp but know our modi,1
modi said almost the same gujarat _num_ campaign and worked,1
welcome you contest against him and will surly vote you your issues are something related welfare society waiting listen your thoughts soon best wishes jai hind,2
ramdev was going around promising thismodi never said deposit lakhs each account,2
ram rahim mode was make film now only his credits would seen all departments the movie poster,1
target joke modi using world theater day definitely shaming whole artists group what say,2
exactly science succeeded _num_ politics failed drdo not allowed practical test they lacked political will and vision and had interest commission for the family and friends hence today achievement result modi courage and conviction,0
_num_ vote share modi only that means indias are anti national wah beta dadaji salam karo,1
not able understand modi didnt mentioned this his govt achievement his speech why all good reporter including rajdeep bringing nehru congress and other,2
advance fools day modi supporters,1
modi may announce the decision govt india about declaring pakistan terrorist statecountry well breaking diplomatic relation with pakistan guess,1
thats why modi not implemented lokpal whistle blower bill,1
drswamys timesnow last year debate nearly million views the modis _num_ timesnow interview has million views,2
credit our scientists opposition why modi taking the credit for you are antimodi then you are antiindia,1
fakendra modi the best international chor,2
modi have announcement make today meanwhile everyone was atm already,1
kitna bhee people will vote for bjp only and not anti national tooti chor gang jai bhim jai bjp jai modi,1
indian national congress bharatiya janata party bjp aam aadmi party narendra modi indian army protect ipl indian premier league indian cricket team conversation tokyo sam pitroda,1
modi verses allno consequence modi will have the last laugh,2
india has registered itself space power modi should thank nehru for that,1
only speech can oust odisha govt need ability public support,1
sir all black money and corrupted people have join hands together nothing can done going form the government for sure this fellow communist ofcourse will stand against modi,2
just want people say modi army through surgical strike krwayi dsnt care about abhinandan anyone will reach any extent come again power,1
ashwin smart knows eci modis pocket can even arrange home delivery voting machines for elites like you,2
waiting for another dharna against supreme court another term modi will definitely end misrule tmc,1
just info modi also will going tihar too,1
big big salute the scientists drdo isro but last but not the least the courage our great prime minster narendra modi,2
bjp may emerge single largest party but _num_ nd term for modi unlikely sharad pawar,0
burn moment for all congressi junta they did not have will implement the project which modi has shown hence more burning moments,2
eci acting favor bjp and modi government shame top officials they are supporting modi appointed spineless corrupted officials eci cbi and shame all bureaucrats who favoring mjp,2
bharatiya janata party ministers immediately took twitter congratulate the government using the party slogan the impossible now possible,0
reasons why ill vote modi again and should you all them are valid points here,0
congress wants ban release movie modi but they should release movie name raga same day,2
well only naive people wont understand why asat was tested just before election kindly know that ram mandir nowhere found nothing employment development poverty why modi really great then why nothing poster why see defense fool innocents,2
dear sir all mainstream media running well one sided programs how many times modi used the word nationalism chowkidar why the real issues not being discussed what your take this,2
yes sri narendra modi will the next,1
modi has decided wear janahs cap shoots down satellite space modi hails major breakthrough,0
and modi has nehru sarabhai thank for setting indian national committee for space research incospar _num_ thumba equatorial rocket launch terl centre _num_ with eminent foresight did thank them least check that,0
yes bjp has done lot stuff bit wrong impersonate other parties mrmodi has done gr _num_ job but maybe there are some others who can carry and enhance the governancy indian govt just fellow indian,0
future for,1
khoob surat,1
case nirav modi gets bail will appeal against the high court will everything keep him toby cadman representing the crown prosecution behalf the indian authorities londons westminster magistrate court ani live,2
malviya crack the biggest joke _num_ according him narendra modi remove poverty from india,1
prime minister narendra modi annouces that india now established space power and spaces super league because had successfully managed shoot down loworbit satellite missile test,2
any one into jaipur politics knows that she most hated politician citycorrupt corebohra sant hai mukable brahmin face meaning most brahmin will vote bjpvaisya division will dere modi factorbohra will win lac votes bet lagao,2
meerut live chokidarpm modi,2
still you are clean why are you worried and raid was done income tax dept why blame modi,2
still chowkidar raman singh stop using chowkidar narendra modi was defeated and modi going and finally gone stop chowkidar style drama,1
body going stop modi when such loyal supporter there,2
income tax act came into existence _num_ jawahar lal nehru was the prime minister then should the credit not nehru for all last five years why blame modi,1
please vote for modi,1
this happens all industry even media some outcast journalist reset their career writing against modi part and parcel and fair,2
imagine your house fire and you are allowed take just one thing what will you take bagga tshirts yeddyurappa diary shekhar gupta fence modi ill inside and take nehru who set the fire,0
you mean arnab changed his name bharat didnt know that and why that such big news modi just spoke one his supporters why such hullabaloo over,0
modi should thank nehru didnt create pakistan where will modi conduct surgical strikes and take credits that,1
stop feeding slow poisoning food from indira canteen served congress confirmed ramaih hospital doctors entire bangalore and where ever applicable for poor people let open modi canteen feed healthy food for poor,0
dear modi all bjp leaders family are votes continue bjp many years now unemployed because our group closed permanently many times searching new job but response anybody help for job jay hind,2
doubtkaho heartily modi again,1
congratulations modi and drdo team,1
only thousandswhen modi starts its lakhs,1
meanwhile indian news battlefront india declares war space other absurd things anchors said after modi asat speech writes theprints,0
why cant you ask modi attend press meet least once before getting out then whole world will see his jumlas,0
arnab modi rafale pulwama foreign policy gdp jobs farmers npa mallya nirav ambani adani liberals fixed match rajdeep sonia hows the saasbahu relationship whats your favourite italian dish did you help indira kitchen liberals grilled her superbly,2
anju modi holds exclusive collection preview with tyaani karan johar mumbaii,1
new post mission shakti modi wants draft space doctrine prepared around asat missile report,2
four planks which modi targeted opposition began campaign thursday national security corruption mahamilavat development watch with via,1
congress asks stop misusing countrys armed forces for political gains,1
phir baar modi sarkar good morning you,2
heres how narendra modi transforming india the financial express,1
when did modi said that everyone got cylinder its going journey appreciate the courage sharing facts not like congress who believe photoshop,1
answer why narendra modi sure winning the _num_ election,2
bharat mata jai congratulations entire team behind this fantastic achievement thanks for leadership modi all are really proud about this milestone,2
agree with whatever good modi has said about islam,2
india takes giant leap space shoots down satellite says via namo app,0
well admit your prime minster modi did outstanding job works really hard improve civilians livelihood and wellbeings and uplifts the image india the world respect modi,2
this fascism without case fir investigation committee judicial process bringing his own personal failures into anti modi agenda,2
one thing that even modi cant predict yaar this annoying,0
republic interview modi clear answer about favouring ambani adani capitalism proof modi govt for capitalist good for republic unfortunate for indian republic ilfa siliguri,2
ready again for bjp government ready for election _num_ har har modi ghar ghar modi mein huin modi bhakt proud sri,2
modi has been good really printed new currency and exchanged much more than estimated called grey,2
caste modi rahul anyone else not important and dont believe fake whatsapp message that rahul muslim firoz gandhi parsi not muslim,0
will not let modi anywhere bengal can space without her permission elections for campaigning god save from such netas,1
upa stopped this programmodicame and startedin _num_,1
bjp expects its counter pappus ponzi but what are the leaders doing expect modi all the work all the time cant they come with something big soon else quitting,1
bhai jab aapko interact nahin karna hota followers unke replies sahi hai yaa galatthen you are also becoming slowly but sadly monologue lover like modis mann baat admire your work but how person more impt than how qualifies heshe,2
corrupt netas shitting pants hail dept hail modi jai hind,0
someone not finding any reason vote modi remember pakistan also against modi but favour ogf congress,1
namaskar bharat desh sabhi choukidar aaj choukanna hey carraption nehi hone denge suru bhala hey anth bhala hey sabhi choukidar purna vishwas hey corruption the glue which binds congress other corrupts narendra modi,0
surprising thing economists are rushing say workable those who dont tire screaming data data data those who are always ready rip into modi his government because they did not provided enough data are rushing approve this bag gases mig,2
well modi has successfully created drishyam that chidambaram congress are corrupt while bjp clean youve got herculean task hand,2
being from congress you should answer the international community nehru responsible for this achievement modi only declared,2
iss baar tmko harenge jarrur indian history will receive tremendous loss because are going vote for modi and for ravishankar sir,2
when _num_ crore indians decide take the nation new heights force can stop india from becoming developed nation modi main bhi chowkidar townhall watch live here,2
modis election campaign,1
from last years you congress people were eating biriyani secretly thats why the situation kasmir like this this time modi ate biriyani openly thats why did two surgical strike our brave soldiers thats the difference between eating biriyani,2
modi gee you disappointed voted for you but you turned out liar and thief modi sacrificed indian soldiers win elections and got humiliated pakistan shame,2
you talking the bar girl era never saw any causality our solders but solders were sacrificed threaten hindus diplamatic power have now just because modi idiot can claim credit,0
they didn care they fought hard for the lucrative and transportation portfolios fake news has been spread make people believe that modi the cause this sri lankan thamizhar genocide dmk was such position withdraw its support for congress,0
after pulwama attack modi asking modi answer his question iska jawab mera vote aapka,1
honestly speaking never believed modis would neutral were anticipating symbols for constituencies began our work now that weve got are literally going blast,2
you got ta special kinda stupid talking shit like this publically although bright student the arnab modi school speech acting give you that talking about the history india while the cutlet wasn even born pooping his diapers,2
modi says his govt has made concerted efforts make new india,2
dont want bhatta want rojgaar thats what modi sarkar doing congress has just made indian people depend free paise offering faltu schemes which makes depend,2
church knows even without political support they can get their things done one broken church window modi personally met delegation and assured theyll support the day bjp gets mps from kerala,0
hinduism has been defined and lived upto swami vivekanandaji and not the fake chowkidhars the kind modi amit shah yourself and bandwagon,2
but deserved for grooming guys like modi shah turning blind eye gujarat carnage defending the perpetrators for political mileage best part they only turned out his destroyers,2
yes modi people india has decided its mera keemti vote baar its for chowkidar,1
sorry sir only stupid government will keep the capacity and nothing about say your gutless government after mumbai attack you don know how keep keep enemy its places glad india replaced scammers and elected modi _num_,0
india shoots down satellite test modi hails arrival space power see more,2
giving them permissions carry out the tests they want modi destroying drdo while some other piddis are giving credit nehru whats next _num_ theyll say nehru went space maybe moon and from their got the ideas isro,0
dear indians its duty educated inform illiterate electorate not vote for cash _num_ k raga not give this moneyhe will share with his team give onky poor indians pls run effective personal campaigns ensure modi wins with majorly _num_ k cld damage _num_ target,2
need visionary leader like modi the top position the state but since the lets support,2
its common every movie nearly _num_ villains would there but while coming hero only one man there modi,0
former punjab dgp shashi kant monday tweeted photograph his boarding pass,1
please allow laugh you how helpless you are you know things still going about the announcement this moron modi did earlier and now doing the same shame,0
pliant cowardly media lacks the spine professional integrity seek answers demand pressers from modi when questions even mocks rahul gandhi there _num_ modi conveniently resorts lies and hate attacks and refuses respond any questions incl those raised rahul,0
vote for modi ball your court all _num_ crors voters clear modi antinationals,2
why does modi western christian countries western dress pant jacket attire why not dothi kurti chappal kum kum when visiting usa canada germany france italy leader true hindu nationwhy duplicitywhy ashamed explain,2
what like modi sarkar,1
only modi can save muslim women from communal bigots,1
just wait till _num_ rd may and are done with modi the menace,1
what cheap trick modi hey fool this should have announced isro cheif not pmmodi announcement being like that happened rare successful incidentbut aryaphatta _num_ baskara _num_ slv rocket _num_ bslv _num_ brithvi _num_ agni _num_ was rocket congress ruling,2
doston bar really chawkidar chor bich election hairahul gandhi income yrs _num_ kaise increase kiyareply dena chahiyemahagathbandhan sabhi par corruption case chal raha hispeople knows everythingmodi chori par lagam laga,2
india had the capability demonstrate the technology sadly there was political will upa give permission ahead with the project yeh modi dar achha hai,0
sir please behave responsibly kindly respect our rights and value our emotions dont make democracy laughing stock whats the use such high education you just wanted clown under modi,2
not that does anything about one does but does listen and with the people while modi always stage some other country chilling,0
when would these congresi thugs will jail modi ala ala danda leke araa,0
rahul has clearly put maximisation congress above removing modi wrong move,0
nice article except that there are those who fawn over modi hate him but different with one fawns over him one hates him either they just hate the dynastic politics represents,0
this man going derail the economy people have started adapting gst and now this man change tax system again easy bank credit create new nirav modi and malya,2
five years betrayal there intense popular disillusionment with modi government track record especially terms growth development and social justice this sense disillusionment more than what was faced the upa government _num_,2
_num_ satellite launching failed isro chamche modi idiot see whats happening when hes cant anything _num_ india became _num_ th country conduct anti satellite weapon test chamche how can modi take credit drdo was established nehru,0
modi again _num_ deal with,1
